,Age [ka BP],Mo [ppm],U [ppm],ID,Core,t_transition_start,t_transition_end,tsid,State variable,Smoothing,Residuals,Variance,Lag-1 AC,Variable label
-84.668613,,,,,,,,5,56.423721894882156,45.96625693927813,10.457464955604024,113.8529660433056,0.8047640244370311,Mo
-84.63211700000001,,,,,,,,5,98.94540212629249,46.51105106519922,52.434351061093274,127.44005724330013,0.7838197094117914,Mo
-84.59562,,,,,,,,5,103.79821066425636,47.04059182831717,56.75761883593919,143.14328226525114,0.8072164034240249,Mo
-84.559124,,,,,,,,5,78.3286983560017,47.55422327267827,30.774475083323424,147.8875500237966,0.8086509199372753,Mo
-84.522628,,,,,,,,5,56.367830622243645,48.051321540380286,8.316509081863359,148.29373183714446,0.8038887877777892,Mo
-84.486131,,,,,,,,5,82.01055641836004,48.53129942742567,33.47925699093437,153.81554288136945,0.7981958477092066,Mo
-84.449635,,,,,,,,5,74.49033277663216,48.99356082843703,25.496771948195125,157.03681387679984,0.8028006604777321,Mo
-84.413139,,,,,,,,5,67.67617172518497,49.43753665764119,18.238635067543782,158.70937497679355,0.8050372983943617,Mo
-84.376642,,,,,,,,5,70.5096911437412,49.862691853741026,20.646999290000167,160.82059436086737,0.8072767681762856,Mo
-84.34014599999999,,,,,,,,5,71.2843936796839,50.26851412239905,21.015879557284855,162.98606495694176,0.8098231978074735,Mo
-84.30365,,,,,,,,5,63.58236631446211,50.65452241721783,12.92784389724428,163.82282890944768,0.8106062661910256,Mo
-84.26715300000001,,,,,,,,5,71.4498457017419,51.02025592505838,20.429589776683528,165.84177437322387,0.8114877472095005,Mo
-84.230657,,,,,,,,5,72.3610194119472,51.36526161245251,20.99575779949469,167.9539717317798,0.8138349644114391,Mo
-84.194161,,,,,,,,5,57.45439406401927,51.68912021270893,5.76527385131034,168.11724576849267,0.8118555607900739,Mo
-84.157664,,,,,,,,5,43.89390603055554,51.99147501541078,-8.097568984855236,168.4027332912216,0.8094554467101087,Mo
-84.12116800000001,,,,,,,,5,51.38619187949893,52.27194912817443,-0.8857572486754961,168.40394906788367,0.8088956194782838,Mo
-84.084672,,,,,,,,5,39.85440992878972,52.53022651992505,-12.67581659113533,169.11480258779739,0.8073988063368446,Mo
-84.048175,,,,,,,,5,47.538568988484286,52.76600745006853,-5.227438461584242,169.2229089037146,0.8070935830777436,Mo
-84.011679,,,,,,,,5,50.567663427202454,52.97898574934431,-2.4113223221418565,169.24177853327092,0.8070569537264343,Mo
-83.97518199999999,,,,,,,,5,63.39642231263444,53.168918249373355,10.227504063261087,169.7612538200881,0.8051887054185672,Mo
-83.938686,,,,,,,,5,52.96095626163589,53.335600886292106,-0.37464462465621295,169.7608909587455,0.8039389998598607,Mo
-83.90219,,,,,,,,5,59.22865867195456,53.47882935041345,5.749829321541114,169.93096844622121,0.8035265970495477,Mo
-83.86569300000001,,,,,,,,5,55.369852162706785,53.598431513320044,1.7714206493867408,169.9504510921809,0.803434200278483,Mo
-83.829197,,,,,,,,5,55.22333171319253,53.69429057191157,1.5290411412809561,169.96221822792825,0.8034660513709254,Mo
-83.792701,,,,,,,,5,37.441209642052975,53.76628186482437,-16.325072222771396,171.15332727963,0.7998495776442542,Mo
-83.756204,,,,,,,,5,78.29316764342866,53.814318947235684,24.478848696192976,174.0060609815939,0.7798033201737615,Mo
-83.719708,,,,,,,,5,112.57547838421776,53.83834946165692,58.73712892256084,190.11412359924694,0.7771868792722542,Mo
-95.79669399999999,,,,,,,,5,1.7817966937956755,1.6063619317756546,0.17543476202002095,,,U
-95.770248,,,,,,,,5,1.9856131598048032,1.6064267889535164,0.3791863708512868,,,U
-95.743802,,,,,,,,5,1.3510615163502668,1.6065543913127296,-0.25549287496246276,,,U
-95.717355,,,,,,,,5,1.650194037408694,1.6067443102655625,0.043449727143131556,,,U
-95.69090899999999,,,,,,,,5,1.7947344406221923,1.6069962187737412,0.18773822184845113,,,U
-95.664463,,,,,,,,5,1.381508780589009,1.6073139578392082,-0.22580517725019922,,,U
-95.638017,,,,,,,,5,1.1901615638241614,1.607697152730851,-0.4175355889066896,,,U
-95.61157,,,,,,,,5,2.1775591678055424,1.6081391755885124,0.56941999221703,,,U
-95.585124,,,,,,,,5,1.9556033341762769,1.6086497771429074,0.3469535570333695,,,U
-95.558678,,,,,,,,5,1.3503124978511942,1.6092122399849984,-0.2588997421338042,,,U
-95.53223100000001,,,,,,,,5,1.5294627253662418,1.6098475609937766,-0.08038483562753473,,,U
-95.505785,,,,,,,,5,1.4734812688771146,1.6105410125070323,-0.13705974362991769,,,U
-95.479339,,,,,,,,5,0.6596323405895861,1.6112941245999495,-0.9516617840103634,,,U
-95.452893,,,,,,,,5,2.4218345359674016,1.6121090505468325,0.8097254854205691,,,U
-95.426446,,,,,,,,5,1.0129709366232746,1.6129820775533634,-0.6000111409300888,,,U
-95.4,,,,,,,,5,1.5263286938456813,1.6139128444433948,-0.08758415059771352,,,U
-95.373554,,,,,,,,5,1.5374446096491152,1.6148993083116976,-0.07745469866258237,,,U
-95.347107,,,,,,,,5,1.616324459431732,1.6159506063847089,0.0003738530470231982,,,U
-95.320661,,,,,,,,5,1.982189406587826,1.61704793291101,0.36514147367681615,,,U
-95.29421500000001,,,,,,,,5,0.9569560681495121,1.6182020824082577,-0.6612460142587456,,,U
-95.267769,,,,,,,,5,1.3851288818564786,1.6194093896448787,-0.23428050778840004,,,U
-95.241322,,,,,,,,5,0.967633970710248,1.6206655254117424,-0.6530315547014943,,,U
-95.214876,,,,,,,,5,2.3634202600261247,1.6219832535101903,0.7414370065159344,,,U
-95.18843000000001,,,,,,,,5,1.6440506708400489,1.623340765612798,0.020709905227250802,,,U
-95.16198299999999,,,,,,,,5,1.189989606664887,1.6247472644982783,-0.4347576578333914,,,U
-95.135537,,,,,,,,5,1.761427701217473,1.6261976858146228,0.1352300154028503,,,U
-95.109091,,,,,,,,5,2.550296848982947,1.627690274199556,0.9226065747833909,,,U
-95.082645,,,,,,,,5,1.1854352363032414,1.629222738826755,-0.4437875025235136,,,U
-95.056198,,,,,,,,5,1.4306164199808495,1.6307957508651212,-0.20017933088427164,,,U
-95.029752,,,,,,,,5,3.5342282570732637,1.6324019909205787,1.901826266152685,,,U
-95.00330600000001,,,,,,,,5,1.4602105008949189,1.6340408307110985,-0.17383032981617963,,,U
-94.97686,,,,,,,,5,0.3369254216320235,1.6357152489626836,-1.2987898273306602,,,U
-94.950413,,,,,,,,5,0.9317888388439116,1.637427672386257,-0.7056388335423455,,,U
-94.923967,,,,,,,,5,1.3453167176791934,1.639162006707293,-0.2938452890280996,,,U
-94.897521,,,,,,,,5,1.5462206229734718,1.6409164981433149,-0.09469587516984301,,,U
-94.871074,,,,,,,,5,1.26183542147045,1.6426983010577112,-0.3808628795872613,,,U
-94.844628,,,,,,,,5,2.063906794937048,1.6444975320516853,0.41940926288536273,,,U
-94.818182,,,,,,,,5,2.100600307342844,1.6463153791453222,0.45428492819752186,,,U
-94.791736,,,,,,,,5,0.9971977685319768,1.6481396419315586,-0.6509418733995818,,,U
-94.765289,,,,,,,,5,1.6825699085367198,1.649979451021029,0.032590457515690785,,,U
-94.738843,,,,,,,,5,1.2522947830957032,1.6518207229559174,-0.39952593986021423,,,U
-94.712397,,,,,,,,5,1.6260117099261366,1.653670666568782,-0.027658956642645283,,,U
-94.68595,,,,,,,,5,1.4866778448957374,1.6555158523138267,-0.1688380074180893,,,U
-94.659504,,,,,,,,5,1.784120853960492,1.6573592005874844,0.1267616533730076,,,U
-94.63305799999999,,,,,,,,5,3.1975167529488773,1.659198745005657,1.5383180079432204,,,U
-94.606612,,,,,,,,5,1.2458375860374022,1.6610353869944245,-0.4151978009570223,,,U
-94.58016500000001,,,,,,,,5,1.6216742433597502,1.6628622914741198,-0.0411880481143696,,,U
-94.553719,,,,,,,,5,1.829663428420036,1.6646653726069598,0.16499805581307614,,,U
-94.527273,,,,,,,,5,1.4509305532925658,1.6664570416168585,-0.21552648832429266,,,U
-94.500826,,,,,,,,5,1.9640413008638289,1.6682258312679816,0.29581546959584726,,,U
-94.47438000000001,,,,,,,,5,1.8184045937719973,1.6699701256109878,0.14843446816100947,,,U
-94.447934,,,,,,,,5,1.103958015048576,1.6716933926264421,-0.5677353775778662,,,U
-94.421488,,,,,,,,5,1.9769507019335066,1.6733835141453623,0.3035671877881443,,,U
-94.395041,,,,,,,,5,1.3684745374791634,1.6750435140002204,-0.3065689765210571,,,U
-94.368595,,,,,,,,5,1.2697435670178518,1.676667870018498,-0.4069243030006462,,,U
-94.34214899999999,,,,,,,,5,0.8365626876784157,1.6782701093887815,-0.8417074217103658,,,U
-94.315702,,,,,,,,5,0.758443670623967,1.6798227525654175,-0.9213790819414505,,,U
-94.28925600000001,,,,,,,,5,1.7478134184481604,1.6813368139085467,0.06647660453961368,,,U
-94.26281,,,,,,,,5,2.00729908099846,1.6828163081385243,0.32448277285993576,,,U
-94.236364,,,,,,,,5,1.9983989014295271,1.684244685835234,0.31415421559429313,,,U
-94.209917,,,,,,,,5,1.7652028465954337,1.685633566875373,0.07956927972006067,,,U
-94.183471,,,,,,,,5,1.7992856712269325,1.6869826730772453,0.11230299814968725,,,U
-94.157025,,,,,,,,5,2.618969529835658,1.6882782599846626,0.9306912698509953,,,U
-94.130579,,,,,,,,5,2.1337474825907705,1.689529811767799,0.4442176708229715,,,U
-94.10413199999999,,,,,,,,5,1.3815140714278482,1.690740686012436,-0.3092266145845879,,,U
-94.077686,,,,,,,,5,1.613562175825355,1.6919050795979425,-0.07834290377258735,,,U
-94.05124,,,,,,,,5,2.5368110327952103,1.6930157094134324,0.8437953233817779,,,U
-94.024793,,,,,,,,5,0.9793351652128808,1.6940861293303808,-0.7147509641175,,,U
-93.998347,,,,,,,,5,1.1442053724165655,1.6951096978090703,-0.5509043253925048,,,U
-93.971901,,,,,,,,5,2.4278611351369483,1.6960884282838298,0.7317727068531186,,,U
-93.94545500000001,,,,,,,,5,1.4883087885873802,1.6970216474698758,-0.20871285888249558,,,U
-93.91900799999999,,,,,,,,5,2.2535146193268947,1.6979196876823084,0.5555949316445863,,,U
-93.892562,,,,,,,,5,2.4629583398181127,1.6987802669334418,0.764178072884671,,,U
-93.866116,,,,,,,,5,1.324407499704187,1.6996039038606972,-0.3751964041565101,,,U
-93.839669,,,,,,,,5,3.4490251735311976,1.700389235331237,1.7486359381999605,,,U
-93.813223,,,,,,,,5,1.6489218524164269,1.7011465027416253,-0.05222465032519841,,,U
-93.786777,,,,,,,,5,1.9373671837925612,1.7018685824378845,0.2354986013546767,,,U
-93.76033100000001,,,,,,,,5,1.2128220633364992,1.7025717839937937,-0.4897497206572945,,,U
-93.733884,,,,,,,,5,2.1923623435241386,1.7032472549015447,0.4891150886225939,,,U
-93.707438,,,,,,,,5,1.60881893764478,1.703902748069795,-0.09508381042501513,,,U
-93.680992,,,,,,,,5,1.725741403847905,1.7045500287616588,0.021191375086246245,,,U
-93.654545,,,,,,,,5,3.254737501539135,1.705190576051857,1.549546925487278,,,U
-93.628099,,,,,,,,5,1.0362771046431425,1.705828411025181,-0.6695513063820384,,,U
-93.601653,,,,,,,,5,1.6536825268087958,1.7064597404326456,-0.052777213623849795,,,U
-93.57520699999999,,,,,,,,5,2.0401677660172357,1.7070880476077028,0.3330797184095329,,,U
-93.54876,,,,,,,,5,2.661817588646958,1.7077325568520196,0.9540850317949383,,,U
-93.522314,,,,,,,,5,1.6930695997656038,1.7084036854609272,-0.015334085695323463,,,U
-93.495868,,,,,,,,5,1.5814147762846893,1.7090913292424064,-0.12767655295771707,,,U
-93.469421,,,,,,,,5,2.708342451127019,1.7098045394551311,0.9985379116718878,,,U
-93.442975,,,,,,,,5,1.1605837189385495,1.7105484266683277,-0.5499647077297782,,,U
-93.416529,,,,,,,,5,1.5978519263765654,1.7113272877132166,-0.11347536133665126,,,U
-93.39008299999999,,,,,,,,5,0.3834080707684485,1.7121491727488265,-1.3287411019803779,,,U
-93.363636,,,,,,,,5,1.0901680817578003,1.713018782788772,-0.6228507010309716,,,U
-93.33719,,,,,,,,5,1.1383264996255649,1.7139451419475833,-0.5756186423220184,,,U
-93.310744,,,,,,,,5,2.015750290960689,1.7149270464290147,0.3008232445316743,,,U
-93.28429799999999,,,,,,,,5,0.8300009444489708,1.7159783258364822,-0.8859773813875115,,,U
-93.257851,,,,,,,,5,0.6211736975033142,1.7170995092312396,-1.0959258117279254,,,U
-93.23140500000001,,,,,,,,5,2.7621468256183577,1.7183028662242004,1.0438439593941573,,,U
-93.204959,,,,,,,,5,1.6015579220786695,1.7195879944315307,-0.11803007235286112,,,U
-93.178512,,,,,,,,5,1.0731728738916622,1.7209488730360492,-0.647775999144387,,,U
-93.152066,,,,,,,,5,1.5960629783310902,1.722411571192382,-0.12634859286129174,,,U
-93.12562,,,,,,,,5,1.1837201042194108,1.7239761234148399,-0.5402560191954291,,,U
-93.099174,,,,,,,,5,1.2772958295548118,1.7256506580724902,-0.4483548285176784,,,U
-93.072727,,,,,,,,5,1.63970584582903,1.7274351218334738,-0.08772927600444391,,,U
-93.04628100000001,,,,,,,,5,2.0743222281504057,1.7293345292417832,0.34498769890862246,,,U
-93.019835,,,,,,,,5,1.5776118793625111,1.7313488153855159,-0.15373693602300476,,,U
-92.993388,,,,,,,,5,1.57175336150925,1.7334858208305517,-0.16173245932130165,,,U
-92.966942,,,,,,,,5,1.6115847577701519,1.7357567813835653,-0.1241720236134134,,,U
-92.940496,,,,,,,,5,1.865277806685538,1.7381674618747962,0.1271103448107418,,,U
-92.91405,,,,,,,,5,1.0983871433205217,1.7407257502495717,-0.64233860692905,,,U
-92.887603,,,,,,,,5,2.1112305816020163,1.7434141316393215,0.3678164499626948,,,U
-92.781818,,,,,,,,5,0.7310825701928559,1.7462514298606926,-1.0151688596678365,,,U
-92.755372,,,,,,,,5,2.2693391131645106,1.7492397281557805,0.5200993850087301,,,U
-92.728926,,,,,,,,5,1.4736832711528332,1.752390102228278,-0.2787068310754448,,,U
-92.702479,,,,,,,,5,2.495032351446332,1.7556938517982978,0.7393384996480343,,,U
-92.67603299999999,,,,,,,,5,2.192838476455098,1.7591536643637857,0.4336848120913124,,,U
-92.649587,,,,,,,,5,1.3745118800056295,1.762787134640197,-0.3882752546345676,,,U
-92.62314,,,,,,,,5,1.4258972513970058,1.7665810082243294,-0.34068375682732355,,,U
-92.596694,,,,,,,,5,1.4703285048150825,1.7705402694243357,-0.30021176460925325,,,U
-92.57024799999999,,,,,,,,5,2.7733268003596065,1.7746759862262371,0.9986508141333694,,,U
-92.543802,,,,,,,,5,0.9455581585770542,1.7789770121306376,-0.8334188535535835,,,U
-92.51735500000001,,,,,,,,5,2.5971207882225538,1.783464039759532,0.8136567484630217,,,U
-92.490909,,,,,,,,5,2.182423311928505,1.788126495366225,0.3942968165622798,,,U
-92.464463,,,,,,,,5,1.0826961710360026,1.7929671291082039,-0.7102709580722013,,,U
-92.438017,,,,,,,,5,2.282543850955614,1.7979834316949113,0.4845604192607027,,,U
-92.41157,,,,,,,,5,1.4606002582877606,1.8031800182516138,-0.34257975996385315,,,U
-92.385124,,,,,,,,5,0.9310250337496666,1.8085565766419536,-0.877531542892287,,,U
-92.358678,,,,,,,,5,1.6582093446481687,1.8141097686510421,-0.1559004240028734,,,U
-92.33223100000001,,,,,,,,5,3.0491741105647816,1.8198350251654387,1.229339085399343,,,U
-92.305785,,,,,,,,5,1.680106169844903,1.825759661167341,-0.1456534913224381,,,U
-92.27933900000001,,,,,,,,5,0.7420617173100756,1.8318612574626028,-1.0897995401525271,,,U
-92.252893,,,,,,,,5,1.0341051218551007,1.8381342306156943,-0.8040291087605935,,,U
-92.226446,,,,,,,,5,1.4531878094604656,1.8445842490604831,-0.3913964396000176,,,U
-92.2,,,,,,,,5,0.888042151964985,1.8512093011412796,-0.9631671491762945,,,U
-92.17355400000001,,,,,,,,5,2.536219049411076,1.858017579267256,0.6782014701438202,,,U
-92.14710699999999,,,,,,,,5,1.7946634483779047,1.8650103580125446,-0.07034690963463985,,,U
-92.120661,,,,,,,,5,1.6156499953825458,1.8721748252972608,-0.2565248299147149,,,U
-92.094215,,,,,,,,5,0.9504774361089146,1.8795037894989637,-0.9290263533900491,,,U
-92.067769,,,,,,,,5,2.373563880470303,1.8870106814259826,0.4865531990443206,,,U
-92.041322,,,,,,,,5,1.6074572585352018,1.8946807686071074,-0.2872235100719056,,,U
-92.014876,,,,,,,,5,1.42537135461855,1.9025140754083072,-0.47714272078975717,,,U
-91.98843000000001,,,,,,,,5,2.696506850694912,1.9105256819294236,0.7859811687654885,,,U
-91.96198299999999,,,,,,,,5,2.580820232526246,1.918687152201003,0.662133080325243,,,U
-91.935537,,,,,,,,5,1.385002349896983,1.9270238002087279,-0.5420214503117449,,,U
-91.909091,,,,,,,,5,1.7953572612603037,1.9355087448403046,-0.14015148358000085,,,U
-91.882645,,,,,,,,5,2.3537995917482597,1.9441536507355122,0.40964594101274754,,,U
-91.85619799999999,,,,,,,,5,1.4904181528661262,1.9529499783505095,-0.4625318254843833,,,U
-91.829752,,,,,,,,5,1.2306725650687282,1.9618874731290763,-0.7312149080603481,,,U
-91.803306,,,,,,,,5,2.1401487428138486,1.9709804677207106,0.16916827509313803,,,U
-91.77686,,,,,,,,5,1.2688759037025383,1.9802165728304495,-0.7113406691279112,,,U
-91.750413,,,,,,,,5,4.014931873242338,1.9895912966811455,2.0253405765611925,,,U
-91.723967,,,,,,,,5,1.7793969240904408,1.9990981897344957,-0.2197012656440549,,,U
-91.697521,,,,,,,,5,2.750445362628569,2.0087451812272756,0.7417001814012933,,,U
-91.671074,,,,,,,,5,1.960227902750504,2.0185303811124964,-0.058302478361992316,,,U
-91.644628,,,,,,,,5,1.4028967760593969,2.0284452481347617,-0.6255484720753648,,,U
-91.61818199999999,,,,,,,,5,1.1199123068564476,2.0384783588564823,-0.9185660520000347,,,U
-91.591736,,,,,,,,5,1.9690651051389012,2.0486423926077055,-0.07957728746880433,,,U
-91.565289,,,,,,,,5,0.6592815010086305,2.05893103920568,-1.3996495381970493,,,U
-91.538843,,,,,,,,5,0.8881476258867468,2.0693260079894302,-1.1811783821026833,,,U
-91.51239699999999,,,,,,,,5,2.8440307530979045,2.0798562152933493,0.7641745378045552,,,U
-91.48595,,,,,,,,5,2.661308211277541,2.090495590862484,0.5708126204150568,,,U
-91.45950400000001,,,,,,,,5,1.6821774447887097,2.101247417791202,-0.41906997300249227,,,U
-91.433058,,,,,,,,5,1.8623631106054956,2.112106765111578,-0.24974365450608227,,,U
-91.406612,,,,,,,,5,2.3587844298415925,2.1230682760845134,0.2357161537570791,,,U
-91.380165,,,,,,,,5,1.9928635746427044,2.1341364952299937,-0.14127292058728935,,,U
-91.353719,,,,,,,,5,2.0332324876368424,2.1453083050801274,-0.11207581744328499,,,U
-91.32727299999999,,,,,,,,5,1.699287731097393,2.1565806644448426,-0.4572929333474496,,,U
-91.300826,,,,,,,,5,2.617229300637479,2.1679456665090715,0.44928363412840744,,,U
-91.27438000000001,,,,,,,,5,2.6735969781481184,2.179414849226469,0.49418212892164926,,,U
-91.247934,,,,,,,,5,2.5684598306197075,2.190973726807039,0.37748610381266845,,,U
-91.221488,,,,,,,,5,1.3114806063074609,2.202619560945796,-0.891138954638335,,,U
-91.195041,,,,,,,,5,2.3536961069153195,2.2143542348935314,0.13934187202178805,,,U
-91.168595,,,,,,,,5,2.0343270157034645,2.2261871696653963,-0.1918601539619318,,,U
-91.142149,,,,,,,,5,2.9655392344984395,2.238098794207233,0.7274404402912067,,,U
-91.115702,,,,,,,,5,2.750099004151098,2.2500970773067337,0.5000019268443645,,,U
-91.089256,,,,,,,,5,2.5669033116406013,2.262173358135776,0.30472995350482535,,,U
-91.06281,,,,,,,,5,2.4083147366457416,2.2743332733636,0.13398146328214144,,,U
-91.036364,,,,,,,,5,1.7144448103946874,2.2865852167600837,-0.5721404063653963,,,U
-91.009917,,,,,,,,5,2.019342203261492,2.298910937604142,-0.27956873434265006,,,U
-90.983471,,,,,,,,5,2.2823113104252823,2.3113100183165542,-0.028998707891271902,,,U
-90.957025,,,,,,,,5,1.933636727637896,2.3238018427442046,-0.3901651151063086,,,U
-90.93057900000001,,,,,,,,5,1.9312041391494643,2.3363678204991234,-0.4051636813496591,,,U
-90.90413199999999,,,,,,,,5,3.0818285101010523,2.349009497487789,0.7328190126132634,,,U
-90.877686,,,,,,,,5,4.070165201366756,2.361727655272951,1.7084375460938053,,,U
-90.85124,,,,,,,,5,2.1654965673061173,2.374526050998343,-0.20902948369222552,,,U
-90.824793,,,,,,,,5,2.1447738799394425,2.3873897279821263,-0.24261584804268388,,,U
-90.79834699999999,,,,,,,,5,2.9804105525144324,2.4003298024864597,0.5800807500279728,,,U
-90.771901,,,,,,,,5,1.8133455587059728,2.4133469592696057,-0.6000014005636329,,,U
-90.745455,,,,,,,,5,1.6970018147675168,2.426437681468541,-0.7294358667010243,,,U
-90.719008,,,,,,,,5,2.9034301910010485,2.4395956896786717,0.4638345013223768,,,U
-90.692562,,,,,,,,5,2.496342868304525,2.45282785663661,0.04351501166791483,,,U
-90.666116,,,,,,,,5,2.088326916800928,2.466125290700186,-0.3777983738992581,,,U
-90.639669,,,,,,,,5,3.2892977220906263,2.479501600745652,0.8097961213449745,,,U
