Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,Variable label
-87.686316,3.5926955662577016,3.7415797145047027,-0.14888414824700114,0.8560946823576968,-0.012547621021960144,4,U
-87.652632,3.6202763107126095,3.757831043885321,-0.1375547331727116,0.8562111783163888,-0.012335946414870255,4,U
-87.61894699999999,1.8414352616418983,3.773610971690592,-1.9321757100486938,0.8811850985715068,-0.008732476788916192,4,U
-87.585263,3.631482201765507,3.7889077285369734,-0.15742552677146637,0.8730228467113605,-0.0038049503704645684,4,U
-87.551579,4.622110327522043,3.8036967333961185,0.818413594125925,0.8770472791208273,-0.004500846040961187,4,U
-87.517895,2.667052303075919,3.8179646117604875,-1.1509123086845685,0.8858430797337522,-0.012042635465208968,4,U
-87.484211,2.745131871577241,3.831678744988044,-1.086546873410803,0.8928686636994281,-0.0016689054354244387,4,U
-87.450526,3.3692221885375644,3.844833075011861,-0.4756108864742967,0.8934831169031929,0.0017963846824040053,4,U
-87.416842,4.709842728226398,3.8574007710324487,0.8524419571939497,0.8986046891555537,-0.00085024421980056,4,U
-87.383158,6.559511490925944,3.869351247901615,2.6901602430243288,0.9463291942890841,0.012539380340846576,4,U
-87.349474,3.669827596801553,3.8807024198792903,-0.21087482307773753,0.9383936885958082,0.007864231860396167,4,U
-87.315789,3.959307448100608,3.8914440823803425,0.06786336572026563,0.9384159131376176,0.008058638077319633,4,U
-87.282105,3.602638690622185,3.9015548933043074,-0.2989162026821224,0.9039584455533917,0.026579207331361203,4,U
-87.248421,4.78080312334808,3.9110247309241775,0.8697783924239024,0.9011946901737784,0.02707928524626399,4,U
-87.214737,3.3700653575859265,3.9198427035630647,-0.5497773459771382,0.9026864667940849,0.0245639611340432,4,U
-87.181053,2.995014425569404,3.9280190159218065,-0.9330045903524025,0.9067124295156296,0.026328621450923927,4,U
-87.147368,4.216364338336239,3.9355558926665912,0.28080844566964736,0.9054239409267497,0.022190789624687204,4,U
-87.11368399999999,3.7327834989827884,3.942426083373891,-0.20964258439110273,0.9036763940961124,0.023955628926161487,4,U
-87.08,4.957885141565557,3.9486408332223495,1.0092443083432072,0.9086594440655337,0.021845330728713398,4,U
-87.046316,4.289407962668042,3.9542004369858463,0.3352075256821956,0.9093087652185714,0.024838372767346663,4,U
-87.012632,6.036146755498189,3.959111088214797,2.077035667283392,0.9343141945451051,0.027778684605208798,4,U
-86.97894699999999,3.228761278949871,3.963399792614283,-0.7346385136644118,0.93763169468353,0.016584943754811104,4,U
-86.945263,4.393928117751196,3.9670575826972883,0.42687053505390793,0.9380981928303352,0.015568019127380971,4,U
-86.911579,3.7373477275605635,3.9700673348790376,-0.23271960731847408,0.9364621567670172,0.01659776353544956,4,U
-86.877895,5.165370346149285,3.9724967303484755,1.192873615800809,0.9443505790933147,0.016428299779272723,4,U
-86.844211,2.1966099853470467,3.974335173615096,-1.7777251882680494,0.9637077268719529,0.000639858256695869,4,U
-86.810526,3.664820456909381,3.975600251735874,-0.31077979482649276,0.9643951572528429,0.004859734598632869,4,U
-86.776842,3.9987783988963495,3.976320881363139,0.022457517533210236,0.9643494161966246,0.004861649870184096,4,U
-86.743158,3.235381180129314,3.976514971056232,-0.7411337909269182,0.9683116752030165,0.0048786269324207045,4,U
-86.709474,3.953780032091746,3.9762155579140686,-0.022435525822322333,0.9661705009354451,0.002941525207472935,4,U
-86.675789,5.2122376854337205,3.9754442248393844,1.236793460594336,0.974324151096958,0.001236084348584328,4,U
-86.642105,4.456896795768258,3.9742150578256266,0.48268173794263136,0.9749004634600057,0.006533442662035311,4,U
-86.60842099999999,7.237376680273108,3.9725959534618243,3.264780726811284,1.0439086810874056,0.015595049861157069,4,U
-86.574737,4.328755281033659,3.9705999857214107,0.358155295312248,1.0442066464273263,0.01993843562626015,4,U
-86.541053,5.118713274806586,3.968263290920869,1.150449983885717,1.0432280417289839,0.023026339306992223,4,U
-86.507368,3.3721873048661317,3.9656144554076933,-0.5934271505415616,1.0460587954991478,0.019062907992560805,4,U
-86.47368399999999,5.047476632402711,3.9627092553021277,1.0847673771005835,1.0464785934658447,0.015561456756329538,4,U
-86.44,3.907203258147582,3.95957446339034,-0.052371205242757846,1.0464598140582857,0.014743844216032219,4,U
-86.406316,5.611900067424334,3.9562738301525475,1.6556262372717865,1.0633768694965229,0.013526675344602907,4,U
-86.372632,3.2209982977272418,3.9528219859822595,-0.7318236882550178,1.0667562857636936,0.004360372452368452,4,U
-86.33894699999999,5.439467329819974,3.9492581203808665,1.490209209439107,1.0795285990946508,-0.0032104111492187587,4,U
-86.305263,4.0994246025461605,3.945637943095114,0.15378665945104641,1.079450053693598,-0.0018753112255710342,4,U
-86.271579,4.027882960104957,3.9419997290155764,0.0858832310893809,1.0748463233245524,-0.006377033813209877,4,U
-86.237895,3.6121899709826297,3.938391261729912,-0.32620129074728244,1.0709910658720756,-0.0004126686958008418,4,U
-86.204211,2.6565578808906958,3.9348554501308635,-1.2782975692401677,1.0753932122246797,0.006540228023610012,4,U
-86.170526,2.5853302653747376,3.9314196543206643,-1.3460893889459267,1.0874956875695168,0.018610881476793323,4,U
-86.136842,2.4621182853357357,3.9281099333444316,-1.4659916480086959,1.1033726776372226,0.03184578131508405,4,U
-86.103158,2.9747528984549243,3.924980030042233,-0.9502271315873085,1.1096362102938906,0.04047238434259842,4,U
-86.069474,2.34323145102868,3.922067244356539,-1.5788357933278592,1.127125280882404,0.049916439234021774,4,U
-86.03578900000001,2.8453522455354534,3.9193899967965873,-1.0740377512611339,1.1355437780386741,0.06013780220206582,4,U
-86.002105,4.946130491896799,3.916994846321538,1.029135645575261,1.1383630190840361,0.05690298953293997,4,U
-85.96842099999999,1.4709604514974768,3.914879540194508,-2.4439190886970312,1.1758681189432183,0.04587660267993291,4,U
-85.934737,2.659690103956636,3.9130914571054043,-1.2534013531487682,1.1811651632807652,0.06441803636039264,4,U
-85.901053,4.4697673362016825,3.9116330244402335,0.558134311761449,1.1828261706895895,0.058243980524381324,4,U
-85.867368,5.3748337357718565,3.9105169096050956,1.464316826166761,1.156435673036579,0.0765921474884223,4,U
-85.83368399999999,3.670163344968164,3.9097608073535075,-0.23959746238534363,1.1514581910136727,0.07106745408493567,4,U
-85.8,5.54322274686327,3.909384777677597,1.6338379691856728,1.166689149347417,0.07037671979020278,4,U
-95.79669399999999,1.1603154570057632,1.7089815569080307,-0.5486660999022674,,,5,Mo
-95.770248,1.0025679326104038,1.7090517529847367,-0.7064838203743329,,,5,Mo
-95.743802,1.859609973986175,1.7091952453312276,0.15041472865494732,,,5,Mo
-95.717355,2.1403442530447,1.7094137911383291,0.43093046190637097,,,5,Mo
-95.69090899999999,1.081273188646645,1.7096981399992688,-0.6284249513526239,,,5,Mo
-95.664463,2.1210735272511085,1.7100502887036573,0.41102323854745126,,,5,Mo
-95.638017,1.5388399099624324,1.7104690361494586,-0.1716291261870262,,,5,Mo
-95.61157,1.4995630924656362,1.7109518725626516,-0.21138878009701534,,,5,Mo
-95.585124,0.9902001062536191,1.7115025612295784,-0.7213024549759594,,,5,Mo
-95.558678,1.9267786786452172,1.7121138138333292,0.21466486481188807,,,5,Mo
-95.53223100000001,1.1524970567027315,1.7127820750009204,-0.5602850182981889,,,5,Mo
-95.505785,1.772167845631576,1.713515562670425,0.05865228296115088,,,5,Mo
-95.479339,1.4018507933400606,1.7142952683694208,-0.31244447502936024,,,5,Mo
-95.452893,2.5170169179356203,1.7151198351514272,0.8018970827841931,,,5,Mo
-95.426446,1.5208079128391456,1.7159920213609645,-0.1951841085218189,,,5,Mo
-95.4,2.5148476647342615,1.7169115221830096,0.7979361425512519,,,5,Mo
-95.373554,1.9179420872992003,1.7178664590681825,0.20007562823101788,,,5,Mo
-95.347107,2.3536611709223485,1.718852275840728,0.6348088950816204,,,5,Mo
-95.320661,2.336541668147404,1.7198731398867966,0.6166685282606075,,,5,Mo
-95.29421500000001,1.7537484435282793,1.7209196731067433,0.03282877042153598,,,5,Mo
-95.267769,1.4564740819095805,1.7219868939921528,-0.26551281208257227,,,5,Mo
-95.241322,1.335885738910012,1.7230705411566063,-0.38718480224659424,,,5,Mo
-95.214876,1.396859046388917,1.724167868641225,-0.32730882225230795,,,5,Mo
-95.18843000000001,2.014150724347876,1.7252728918976328,0.288877832450243,,,5,Mo
-95.16198299999999,1.8140450498873448,1.7263808716534166,0.08766417823392825,,,5,Mo
-95.135537,1.7724480575888983,1.7274930720470263,0.04495498554187205,,,5,Mo
-95.109091,1.638298685638322,1.7286043822531378,-0.09030569661481591,,,5,Mo
-95.082645,1.4030745946031615,1.7297023404630216,-0.3266277458598601,,,5,Mo
-95.056198,2.097863114146528,1.730787273068588,0.36707584107794,,,5,Mo
-95.029752,1.8428005940714984,1.731847557882011,0.11095303618948749,,,5,Mo
-95.00330600000001,2.1771427093214486,1.7328827485714344,0.44425996075001417,,,5,Mo
-94.97686,1.3695408658332022,1.7338960547771767,-0.36435518894397445,,,5,Mo
-94.950413,1.0706221459219076,1.73486943892665,-0.6642472930047423,,,5,Mo
-94.923967,0.8864505835004441,1.7358095014109969,-0.8493589179105527,,,5,Mo
-94.897521,0.9226268918327044,1.7367043162546334,-0.814077424421929,,,5,Mo
-94.871074,1.9998192433484852,1.7375543083938727,0.26226493495461245,,,5,Mo
-94.844628,2.768500665269712,1.7383580126360245,1.0301426526336876,,,5,Mo
-94.818182,2.7237514669889373,1.739105584063144,0.9846458829257934,,,5,Mo
-94.791736,1.6387480049538732,1.7397984827285486,-0.10105047777467546,,,5,Mo
-94.765289,1.6573216839862401,1.7404337169184667,-0.08311203293222658,,,5,Mo
-94.738843,1.6190793184378265,1.7410096920288196,-0.12193037359099312,,,5,Mo
-94.712397,1.4810166157177334,1.741523765601234,-0.26050714988350054,,,5,Mo
-94.68595,2.386334833801888,1.741964112851989,0.6443707209498992,,,5,Mo
-94.659504,2.09003151935544,1.742337180263143,0.3476943390922971,,,5,Mo
-94.63305799999999,2.2855906055018242,1.7426367916967007,0.5429538138051235,,,5,Mo
-94.606612,1.5911245952803248,1.742864689641874,-0.15174009436154923,,,5,Mo
-94.58016500000001,1.1288441988572169,1.7430202211500672,-0.6141760222928503,,,5,Mo
-94.553719,1.3638244685814207,1.7430973043832685,-0.3792728358018478,,,5,Mo
-94.527273,1.9006065939771208,1.74310619799088,0.15750039598624088,,,5,Mo
-94.500826,1.629036306870907,1.7430335768855643,-0.1139972700146572,,,5,Mo
-94.47438000000001,1.5067857282868315,1.7428821871389635,-0.23609645885213193,,,5,Mo
-94.447934,1.967892083097502,1.7426568744680677,0.22523520862943425,,,5,Mo
-94.421488,2.12987834608482,1.7423562118954063,0.3875221341894137,,,5,Mo
-94.395041,1.4435880478362981,1.7419792093653392,-0.2983911615290411,,,5,Mo
-94.368595,1.8945597312366624,1.7415196739559957,0.15304005728066672,,,5,Mo
-94.34214899999999,1.2304094391059823,1.740992917872847,-0.5105834787668646,,,5,Mo
-94.315702,1.7394014399048257,1.7403960489103378,-0.0009946090055121815,,,5,Mo
-94.28925600000001,2.746980926895966,1.7397320081876875,1.0072489187082785,,,5,Mo
-94.26281,1.9557794344942636,1.7389994410986964,0.2167799933955672,,,5,Mo
-94.236364,1.3550524876783507,1.738197251330488,-0.38314476365213723,,,5,Mo
-94.209917,1.5028039057608016,1.7373359849213308,-0.2345320791605292,,,5,Mo
-94.183471,2.094783194732478,1.7364196207789944,0.35836357395348384,,,5,Mo
-94.157025,2.025376998707076,1.7354463169244032,0.289930681782673,,,5,Mo
-94.130579,1.0440245282347511,1.734425463869874,-0.6904009356351228,,,5,Mo
-94.10413199999999,1.5799261806042348,1.7333569459608376,-0.15343076535660272,,,5,Mo
-94.077686,1.8066455034057265,1.7322466410992947,0.07439886230643178,,,5,Mo
-94.05124,1.951218496485924,1.7310904343916866,0.2201280620942374,,,5,Mo
-94.024793,2.338666484369958,1.729901384416286,0.6087650999536718,,,5,Mo
-93.998347,1.9790938731351184,1.728683780304192,0.2504100928309265,,,5,Mo
-93.971901,2.2666002712730684,1.7274411449327107,0.5391591263403577,,,5,Mo
-93.94545500000001,2.2193484260574072,1.7261868248748147,0.49316160118259256,,,5,Mo
-93.91900799999999,1.7219587861996155,1.7249168193934452,-0.002958033193829701,,,5,Mo
-93.892562,1.910653142940416,1.723639778001188,0.18701336493922804,,,5,Mo
-93.866116,2.4661775643445667,1.7223613926945591,0.7438161716500076,,,5,Mo
-93.839669,1.918747253721838,1.7210794301537775,0.19766782356806045,,,5,Mo
-93.813223,1.5490194132730892,1.7198069997458685,-0.17078758647277925,,,5,Mo
-93.786777,1.5723628653904649,1.718550679223754,-0.14618781383328905,,,5,Mo
-93.76033100000001,2.3095478432957197,1.7173192997463473,0.5922285435493724,,,5,Mo
-93.733884,1.4015200544416155,1.7161135117149067,-0.31459345727329113,,,5,Mo
-93.707438,1.4944516871275493,1.7149377531530534,-0.22048606602550413,,,5,Mo
-93.680992,0.9265055608522575,1.7137955488728236,-0.787289988020566,,,5,Mo
-93.654545,1.4598033289765584,1.7126946234902527,-0.2528912945136943,,,5,Mo
-93.628099,1.2381788281529993,1.7116380064236674,-0.4734591782706681,,,5,Mo
-93.601653,0.8945825001020113,1.7106319139666701,-0.8160494138646588,,,5,Mo
-93.57520699999999,0.9487435359621194,1.709684368828551,-0.7609408328664317,,,5,Mo
-93.54876,0.9565209710443242,1.7087977701598989,-0.7522767991155747,,,5,Mo
-93.522314,1.4856708167050532,1.7079735851763584,-0.22230276847130526,,,5,Mo
-93.495868,1.854210538481404,1.7072144974928567,0.14699604098854735,,,5,Mo
-93.469421,2.077269341800875,1.7065257071108195,0.37074363469005545,,,5,Mo
-93.442975,2.0290728231213078,1.7059128688250351,0.32315995429627264,,,5,Mo
-93.416529,2.4493873360523724,1.7053778580262595,0.7440094780261128,,,5,Mo
-93.39008299999999,1.0319340125164758,1.7049182135153262,-0.6729842009988505,,,5,Mo
-93.363636,1.268421157905334,1.7045438884100979,-0.4361227305047639,,,5,Mo
-93.33719,1.8668004897200792,1.7042455440805775,0.16255494563950168,,,5,Mo
-93.310744,3.0979512792975124,1.704031641293509,1.3939196380040033,,,5,Mo
-93.28429799999999,1.3547910743640987,1.7039033184606596,-0.34911224409656083,,,5,Mo
-93.257851,1.3748378954664997,1.7038598005094,-0.3290219050429002,,,5,Mo
-93.23140500000001,2.2201123462000942,1.70390400802057,0.5162083381795242,,,5,Mo
-93.204959,2.0688119236377385,1.7040292198964035,0.3647827037413349,,,5,Mo
-93.178512,1.5609735141392764,1.704239368146687,-0.14326585400741054,,,5,Mo
-93.152066,0.8352714034613262,1.7045286332114356,-0.8692572297501093,,,5,Mo
-93.12562,1.562750327260683,1.704901821854285,-0.142151494593602,,,5,Mo
-93.099174,1.7382273364272494,1.705355480046066,0.032871856381183395,,,5,Mo
-93.072727,1.0523939181933235,1.705885082116772,-0.6534911639234484,,,5,Mo
-93.04628100000001,2.059377792069126,1.7064908177474203,0.35288697432170557,,,5,Mo
-93.019835,1.4994858568789289,1.7071649271093865,-0.20767907023045762,,,5,Mo
-92.993388,1.2705548578644499,1.7079033716461764,-0.43734851378172657,,,5,Mo
-92.966942,1.8283357901075459,1.7087188553795243,0.1196169347280216,,,5,Mo
-92.940496,1.379066738517381,1.7095820556958519,-0.33051531717847094,,,5,Mo
-92.91405,1.395047396109555,1.7105068161775743,-0.3154594200680192,,,5,Mo
-92.887603,1.949707395050972,1.7114859993191969,0.23822139573177514,,,5,Mo
-92.781818,1.8048805918512647,1.7125198975010267,0.09236069435023797,,,5,Mo
-92.755372,1.5668838080655252,1.7135940742615312,-0.14671026619600602,,,5,Mo
-92.728926,1.4100899462761338,1.7147087551163742,-0.3046188088402404,,,5,Mo
-92.702479,2.278678164194701,1.715854689344034,0.5628234748506671,,,5,Mo
-92.67603299999999,1.7820535184194108,1.7170326382088401,0.06502088021057073,,,5,Mo
-92.649587,1.0476112253016543,1.7182420715725115,-0.6706308462708572,,,5,Mo
-92.62314,1.2287833431733932,1.7194739783494357,-0.4906906351760425,,,5,Mo
-92.596694,1.5043605064226049,1.7207217508461377,-0.21636124442353277,,,5,Mo
-92.57024799999999,1.4647835156868962,1.721986629897834,-0.25720311421093767,,,5,Mo
-92.543802,2.051719318175943,1.723266203640233,0.32845311453571013,,,5,Mo
-92.51735500000001,1.5280190827155342,1.724543816752095,-0.1965247340365608,,,5,Mo
-92.490909,2.791074706167271,1.7258311571329774,1.0652435490342935,,,5,Mo
-92.464463,2.0779254242009544,1.7271197445544366,0.35080567964651777,,,5,Mo
-92.438017,1.544618426814259,1.7284054663937247,-0.18378703957946563,,,5,Mo
-92.41157,1.9424203823914328,1.7296829903009197,0.21273739209051312,,,5,Mo
-92.385124,2.0706990542716683,1.7309595736953154,0.33973948057635295,,,5,Mo
-92.358678,1.4210737007559855,1.7322217759283738,-0.3111480751723883,,,5,Mo
-92.33223100000001,2.2803230364075127,1.7334785001500772,0.5468445362574355,,,5,Mo
-92.305785,1.8621268985474275,1.734728979336138,0.1273979192112895,,,5,Mo
-92.27933900000001,1.2087654149503997,1.735967823646071,-0.5272024086956713,,,5,Mo
-92.252893,0.9188084039581969,1.7371991350291223,-0.8183907310709254,,,5,Mo
-92.226446,2.177540779542306,1.738423998353935,0.43911678118837094,,,5,Mo
-92.2,1.847500010546856,1.7396389761717173,0.10786103437513872,,,5,Mo
-92.17355400000001,1.7572746466866656,1.740848591288743,0.016426055397922523,,,5,Mo
-92.14710699999999,1.42540507921976,1.7420477340173024,-0.3166426547975425,,,5,Mo
-92.120661,2.2143417008756208,1.7432503348773296,0.47109136599829116,,,5,Mo
-92.094215,2.7093483254162996,1.7444470037577855,0.964901321658514,,,5,Mo
-92.067769,2.097683547786234,1.7456524432887168,0.3520311044975173,,,5,Mo
-92.041322,2.4812430349108605,1.7468619916283212,0.7343810432825393,,,5,Mo
-92.014876,1.7550963041106942,1.7480867691340278,0.007009534976666343,,,5,Mo
-91.98843000000001,1.7646627623354858,1.7493206138072133,0.015342148528272537,,,5,Mo
-91.96198299999999,2.5849854049965937,1.7505745746297547,0.8344108303668389,,,5,Mo
-91.935537,1.6011553482323684,1.75185527765254,-0.15069992942017163,,,5,Mo
-91.909091,2.222154569917689,1.7531676507523708,0.468986919165318,,,5,Mo
-91.882645,2.0849286249779984,1.7545157124898862,0.3304129124881121,,,5,Mo
