#+ Spikes,#- Spikes,#+W Spikes,#-W Spikes,#+N Spikes,#-N Spikes,Avg(+ Width),Avg(- Width),%+N Spikes,%-N Spikes,+N Spikes/s,-N Spikes/s,+ Spikes/s,- Spikes/s,#+ Outliers,#- Outliers,tsid
52,0,1,0,51,0,0.024799996986985207,0.0,0.9807692170143127,65535.0,3.0168588161468506,0.0,3.0760130882263184,0.0,0,0,1
20,0,2,0,18,0,0.027788890525698662,0.0,0.8999999761581421,65535.0,3.3067567348480225,0.0,3.6741743087768555,0.0,0,0,1
25,0,3,0,22,0,0.04222608730196953,0.0,0.8799999952316284,65535.0,3.231682300567627,0.0,3.672366142272949,0.0,0,0,1
27,0,0,0,27,0,0.01889600232243538,0.0,1.0,65535.0,5.355230331420898,0.0,5.355230331420898,0.0,0,0,1
97,0,6,0,91,0,0.026911577209830284,0.0,0.938144326210022,65535.0,4.093493461608887,0.0,4.363394260406494,0.0,0,0,1
15,0,1,0,14,0,0.024938460439443588,0.0,0.9333333373069763,65535.0,3.368785858154297,0.0,3.6094133853912354,0.0,0,0,1
83,3,7,0,76,3,0.02867407537996769,0.02680000104010105,0.9156626462936401,1.0,4.454082012176514,0.1758190244436264,4.864326477050781,0.1758190244436264,0,1,1
20,0,3,0,17,0,0.03378888592123985,0.0,0.8500000238418579,65535.0,3.794304132461548,0.0,4.4638872146606445,0.0,1,0,1
8,0,0,0,8,0,0.027366667985916138,0.0,1.0,65535.0,2.8068206310272217,0.0,2.8068206310272217,0.0,0,0,1
42,1,1,0,41,1,0.02301500178873539,0.02280000038444996,0.976190447807312,1.0,4.468664646148682,0.1089918240904808,4.5776567459106445,0.1089918240904808,1,0,1
53,3,10,2,43,1,0.03983921557664871,0.0719333291053772,0.8113207817077637,0.3333333432674408,6.363017559051514,0.14797715842723846,7.842789173126221,0.4439314603805542,3,3,1
243,6,17,2,226,4,0.02998264692723751,0.03503333404660225,0.9300411343574524,0.6666666865348816,5.206437587738037,0.09214933961629868,5.598072052001953,0.13822400569915771,10,10,1
56,2,8,0,48,2,0.029011113569140434,0.03189999982714653,0.8571428656578064,1.0,4.579540729522705,0.19081419706344604,5.342797756195068,0.19081419706344604,5,3,1
100,6,10,1,90,5,0.030528569594025612,0.0674000009894371,0.8999999761581421,0.8333333134651184,5.6367669105529785,0.3131537139415741,6.2630743980407715,0.3757844567298889,12,8,1
70,2,5,1,65,1,0.026079410687088966,0.04659999907016754,0.9285714030265808,0.5,4.236128330230713,0.06517120450735092,4.561984539031982,0.13034240901470184,1,0,1
7,0,0,0,7,0,0.02287999913096428,0.0,1.0,65535.0,3.200146198272705,0.0,3.200146198272705,0.0,0,0,1
7,0,0,0,7,0,0.010566666722297668,0.0,1.0,65535.0,2.8835062980651855,0.0,2.8835062980651855,0.0,0,0,1
16,0,0,0,16,0,0.012319999746978283,0.0,1.0,65535.0,4.9434590339660645,0.0,4.9434590339660645,0.0,0,0,1
32,0,0,0,32,0,0.011913334019482136,0.0,1.0,65535.0,3.5896170139312744,0.0,3.5896170139312744,0.0,1,0,1
8,0,0,0,8,0,0.009499999694526196,0.0,1.0,65535.0,2.02726674079895,0.0,2.02726674079895,0.0,0,0,1
10,0,0,0,10,0,0.012875000014901161,0.0,1.0,65535.0,3.092719793319702,0.0,3.092719793319702,0.0,0,0,1
13,0,0,0,13,0,0.01174545381218195,0.0,1.0,65535.0,3.8300631046295166,0.0,3.8300631046295166,0.0,0,0,1
10,0,0,0,10,0,0.010724999941885471,0.0,1.0,65535.0,2.56990122795105,0.0,2.56990122795105,0.0,0,0,1
32,0,0,0,32,0,0.013120000250637531,0.0,1.0,65535.0,4.038364410400391,0.0,4.038364410400391,0.0,0,0,1
10,0,0,0,10,0,0.012155555188655853,0.0,1.0,65535.0,3.951944351196289,0.0,3.951944351196289,0.0,0,0,1
12,0,0,0,12,0,0.013120000250637531,0.0,1.0,65535.0,3.3452274799346924,0.0,3.3452274799346924,0.0,0,0,1
13,0,0,0,13,0,0.009563636034727097,0.0,1.0,65535.0,3.401538610458374,0.0,3.401538610458374,0.0,0,0,1
18,0,0,0,18,0,0.010223529301583767,0.0,1.0,65535.0,3.889369010925293,0.0,3.889369010925293,0.0,0,0,1
103,0,0,0,103,0,0.013592156581580639,0.0,1.0,65535.0,4.576557159423828,0.0,4.576557159423828,0.0,0,0,1
7,0,0,0,7,0,0.013359999284148216,0.0,1.0,65535.0,2.161160945892334,0.0,2.161160945892334,0.0,0,0,1
9,0,0,0,9,0,0.011114285327494144,0.0,1.0,65535.0,2.2908923625946045,0.0,2.2908923625946045,0.0,0,0,1
32,0,0,0,32,0,0.010425806976854801,0.0,1.0,65535.0,4.3631205558776855,0.0,4.3631205558776855,0.0,0,0,1
12,0,0,0,12,0,0.013940000906586647,0.0,1.0,65535.0,4.700352668762207,0.0,4.700352668762207,0.0,0,0,1
107,0,1,0,106,0,0.012337143532931805,0.0,0.9906542301177979,65535.0,4.3923258781433105,0.0,4.433763027191162,0.0,0,0,1
9,0,0,0,9,0,0.008085714653134346,0.0,1.0,65535.0,3.530242443084717,0.0,3.530242443084717,0.0,0,0,1
81,0,0,0,81,0,0.011496203020215034,0.0,1.0,65535.0,4.9929728507995605,0.0,4.9929728507995605,0.0,0,0,1
11,0,0,0,11,0,0.009888889268040657,0.0,1.0,65535.0,3.0874593257904053,0.0,3.0874593257904053,0.0,0,0,1
9,0,0,0,9,0,0.011371429078280926,0.0,1.0,65535.0,2.7048146724700928,0.0,2.7048146724700928,0.0,0,0,1
7,0,0,0,7,0,0.01052000094205141,0.0,1.0,65535.0,2.2835519313812256,0.0,2.2835519313812256,0.0,0,0,1
59,0,0,0,59,0,0.010536842048168182,0.0,1.0,65535.0,4.63101053237915,0.0,4.63101053237915,0.0,0,0,1
78,0,0,0,78,0,0.009999999776482582,0.0,1.0,65535.0,3.871467351913452,0.0,3.871467351913452,0.0,0,0,1
20,0,0,0,20,0,0.010821051895618439,0.0,1.0,65535.0,4.203977108001709,0.0,4.203977108001709,0.0,0,0,1
79,0,0,0,79,0,0.011015585623681545,0.0,1.0,65535.0,4.444794654846191,0.0,4.444794654846191,0.0,0,0,1
15,0,0,0,15,0,0.011742857284843922,0.0,1.0,65535.0,3.0647270679473877,0.0,3.0647270679473877,0.0,0,0,1
8,0,0,0,8,0,0.011599999852478504,0.0,1.0,65535.0,3.2318010330200195,0.0,3.2318010330200195,0.0,0,0,1
47,0,0,0,47,0,0.011448889039456844,0.0,1.0,65535.0,4.34702205657959,0.0,4.34702205657959,0.0,0,0,1
56,0,0,0,56,0,0.011325925588607788,0.0,1.0,65535.0,4.194190979003906,0.0,4.194190979003906,0.0,0,0,1
17,0,0,0,17,0,0.01133333332836628,0.0,1.0,65535.0,4.029963970184326,0.0,4.029963970184326,0.0,0,0,1
60,0,0,0,60,0,0.011545763351023197,0.0,1.0,65535.0,4.064049243927002,0.0,4.064049243927002,0.0,0,0,1
9,0,0,0,9,0,0.012142857536673546,0.0,1.0,65535.0,2.2758307456970215,0.0,2.2758307456970215,0.0,0,0,1
84,2,10,1,74,1,0.029082925990223885,0.06120000034570694,0.8809523582458496,0.5,4.953212261199951,0.06693530082702637,5.622565269470215,0.13387060165405273,3,2,1
13,0,3,0,10,0,0.05063636228442192,0.0,0.7692307829856873,65535.0,3.2387614250183105,0.0,4.210390090942383,0.0,0,0,1
9,0,0,0,9,0,0.012114285491406918,0.0,1.0,65535.0,4.358775615692139,0.0,4.358775615692139,0.0,0,0,1
12,0,0,0,12,0,0.013060000725090504,0.0,1.0,65535.0,4.663816452026367,0.0,4.663816452026367,0.0,0,0,1
36,0,0,0,36,0,0.017641177400946617,0.0,1.0,65535.0,6.749156475067139,0.0,6.749156475067139,0.0,0,0,1
21,0,0,0,21,0,0.013673685491085052,0.0,1.0,65535.0,3.4134130477905273,0.0,3.4134130477905273,0.0,0,0,1
42,0,0,0,42,0,0.011914998292922974,0.0,1.0,65535.0,4.0346598625183105,0.0,4.0346598625183105,0.0,0,0,1
19,0,0,0,19,0,0.01241176575422287,0.0,1.0,65535.0,3.533963203430176,0.0,3.533963203430176,0.0,0,0,1
26,0,0,0,26,0,0.01315833255648613,0.0,1.0,65535.0,3.3372695446014404,0.0,3.3372695446014404,0.0,0,0,1
20,0,0,0,20,0,0.011900000274181366,0.0,1.0,65535.0,3.398470640182495,0.0,3.398470640182495,0.0,0,0,1
8,0,0,0,8,0,0.011633332818746567,0.0,1.0,65535.0,3.5977694988250732,0.0,3.5977694988250732,0.0,0,0,1
17,0,0,0,17,0,0.010160000994801521,0.0,1.0,65535.0,3.8499863147735596,0.0,3.8499863147735596,0.0,0,0,1
10,0,0,0,10,0,0.012288888916373253,0.0,1.0,65535.0,4.470272541046143,0.0,4.470272541046143,0.0,0,0,1
47,0,0,0,47,0,0.01095111109316349,0.0,1.0,65535.0,4.150476932525635,0.0,4.150476932525635,0.0,0,0,1
16,0,0,0,16,0,0.011146667413413525,0.0,1.0,65535.0,3.763289213180542,0.0,3.763289213180542,0.0,0,0,1
44,0,0,0,44,0,0.012219049036502838,0.0,1.0,65535.0,3.6557602882385254,0.0,3.6557602882385254,0.0,0,0,1
45,0,0,0,45,0,0.0,0.0,1.0,65535.0,3.7388458251953125,0.0,3.7388458251953125,0.0,0,0,1
9,0,0,0,9,0,0.010024999268352985,0.0,1.0,65535.0,4.391957759857178,0.0,4.391957759857178,0.0,0,0,1
13,0,0,0,13,0,0.012166664935648441,0.0,1.0,65535.0,3.352762222290039,0.0,3.352762222290039,0.0,0,0,1
11,0,0,0,11,0,0.010022222064435482,0.0,1.0,65535.0,3.7235121726989746,0.0,3.7235121726989746,0.0,0,0,1
90,0,0,0,90,0,0.011702273041009903,0.0,1.0,65535.0,3.7318074703216553,0.0,3.7318074703216553,0.0,0,0,1
11,0,0,0,11,0,0.012822221964597702,0.0,1.0,65535.0,3.805438280105591,0.0,3.805438280105591,0.0,0,0,1
40,0,0,0,40,0,0.009846155531704426,0.0,1.0,65535.0,4.144476413726807,0.0,4.144476413726807,0.0,0,0,1
37,0,0,0,37,0,0.011182857677340508,0.0,1.0,65535.0,4.2567877769470215,0.0,4.2567877769470215,0.0,0,0,1
8,0,0,0,8,0,0.013000000268220901,0.0,1.0,65535.0,2.622262954711914,0.0,2.622262954711914,0.0,0,0,1
10,0,0,0,10,0,0.010525000281631947,0.0,1.0,65535.0,4.213364601135254,0.0,4.213364601135254,0.0,0,0,1
13,0,0,0,13,0,0.010927273891866207,0.0,1.0,65535.0,3.1052932739257812,0.0,3.1052932739257812,0.0,0,0,1
17,0,0,0,17,0,0.010799999348819256,0.0,1.0,65535.0,4.226332664489746,0.0,4.226332664489746,0.0,0,0,1
24,0,0,0,24,0,0.01129090879112482,0.0,1.0,65535.0,3.7847726345062256,0.0,3.7847726345062256,0.0,0,0,1
33,0,0,0,33,0,0.011335484683513641,0.0,1.0,65535.0,4.445761680603027,0.0,4.445761680603027,0.0,0,0,1
8,0,0,0,8,0,0.014166667126119137,0.0,1.0,65535.0,2.2544102668762207,0.0,2.2544102668762207,0.0,0,0,1
9,0,0,0,9,0,0.01302857045084238,0.0,1.0,65535.0,3.6537837982177734,0.0,3.6537837982177734,0.0,0,0,1
8,0,0,0,8,0,0.011599999852478504,0.0,1.0,65535.0,3.4965035915374756,0.0,3.4965035915374756,0.0,0,0,1
33,0,0,0,33,0,0.011064515449106693,0.0,1.0,65535.0,4.18378210067749,0.0,4.18378210067749,0.0,0,0,1
37,0,0,0,37,0,0.010822856798768044,0.0,1.0,65535.0,3.5075080394744873,0.0,3.5075080394744873,0.0,0,0,1
13,0,0,0,13,0,0.012072727084159851,0.0,1.0,65535.0,4.1795268058776855,0.0,4.1795268058776855,0.0,0,0,1
40,0,0,0,40,0,0.01026315800845623,0.0,1.0,65535.0,3.932440757751465,0.0,3.932440757751465,0.0,0,0,1
27,0,0,0,27,0,0.010223998688161373,0.0,1.0,65535.0,3.5725626945495605,0.0,3.5725626945495605,0.0,0,0,1
14,0,0,0,14,0,0.01210769359022379,0.0,1.0,65535.0,3.627506971359253,0.0,3.627506971359253,0.0,0,0,1
72,0,0,0,72,0,0.010897143743932247,0.0,1.0,65535.0,4.499831199645996,0.0,4.499831199645996,0.0,0,0,1
10,0,0,0,10,0,0.012933333404362202,0.0,1.0,65535.0,4.786520957946777,0.0,4.786520957946777,0.0,0,0,1
8,0,0,0,8,0,0.011466666124761105,0.0,1.0,65535.0,2.8254573345184326,0.0,2.8254573345184326,0.0,0,0,1
28,0,0,0,28,0,0.010638460516929626,0.0,1.0,65535.0,3.225137710571289,0.0,3.225137710571289,0.0,0,0,1
11,0,0,0,11,0,0.012666666880249977,0.0,1.0,65535.0,3.991002082824707,0.0,3.991002082824707,0.0,0,0,1
7,0,0,0,7,0,0.013566666282713413,0.0,1.0,65535.0,2.738868474960327,0.0,2.738868474960327,0.0,0,0,1
24,0,0,0,24,0,0.011236363090574741,0.0,1.0,65535.0,5.290771961212158,0.0,5.290771961212158,0.0,0,0,1
19,0,0,0,19,0,0.010717648081481457,0.0,1.0,65535.0,3.558852195739746,0.0,3.558852195739746,0.0,0,0,1
94,0,0,0,94,0,0.011667391285300255,0.0,1.0,65535.0,3.724867105484009,0.0,3.724867105484009,0.0,0,0,1
7,0,0,0,7,0,0.011840000748634338,0.0,1.0,65535.0,2.083705425262451,0.0,2.083705425262451,0.0,0,0,1
39,0,0,0,39,0,0.010248648002743721,0.0,1.0,65535.0,4.635462284088135,0.0,4.635462284088135,0.0,0,0,1
7,0,0,0,7,0,0.012880000285804272,0.0,1.0,65535.0,2.5290844440460205,0.0,2.5290844440460205,0.0,0,0,1
55,0,0,0,55,0,0.010637735016644001,0.0,1.0,65535.0,3.8210365772247314,0.0,3.8210365772247314,0.0,0,0,1
29,0,0,0,29,0,0.00920714158564806,0.0,1.0,65535.0,3.9668426513671875,0.0,3.9668426513671875,0.0,0,0,1
19,0,0,0,19,0,0.020411765202879906,0.0,1.0,65535.0,8.69644832611084,0.0,8.69644832611084,0.0,0,0,1
12,0,0,0,12,0,0.010660000145435333,0.0,1.0,65535.0,3.6827890872955322,0.0,3.6827890872955322,0.0,0,0,1
39,0,0,0,39,0,0.010778377763926983,0.0,1.0,65535.0,4.12096643447876,0.0,4.12096643447876,0.0,0,0,1
8,0,0,0,8,0,0.0141333332285285,0.0,1.0,65535.0,2.666133403778076,0.0,2.666133403778076,0.0,0,0,1
33,0,0,0,33,0,0.011161290109157562,0.0,1.0,65535.0,4.261804103851318,0.0,4.261804103851318,0.0,0,0,1
16,0,0,0,16,0,0.013085713610053062,0.0,1.0,65535.0,4.14851713180542,0.0,4.14851713180542,0.0,0,0,1
13,0,0,0,13,0,0.010454545728862286,0.0,1.0,65535.0,3.715134859085083,0.0,3.715134859085083,0.0,0,0,1
107,4,7,1,100,3,0.025262856855988503,0.03725000098347664,0.9345794320106506,0.75,6.316720485687256,0.18950161337852478,6.758890628814697,0.2526688277721405,4,2,1
16,1,4,1,12,0,0.03561428561806679,0.08699999749660492,0.75,0.0,3.976933717727661,0.0,5.302578449249268,0.3314111530780792,1,1,1
12,0,1,0,11,0,0.02585454471409321,0.0,0.9166666865348816,65535.0,5.363760471343994,0.0,5.851375102996826,0.0,0,0,1
12,1,1,0,11,1,0.02858181670308113,0.026399999856948853,0.9166666865348816,1.0,2.934741973876953,0.26679474115371704,3.2015366554260254,0.26679474115371704,0,0,1
9,0,0,0,9,0,0.02265714295208454,0.0,1.0,65535.0,3.9875941276550293,0.0,3.9875941276550293,0.0,0,1,1
23,0,0,0,23,0,0.012533332221210003,0.0,1.0,65535.0,3.4630210399627686,0.0,3.4630210399627686,0.0,0,0,1
7,0,0,0,7,0,0.01071999967098236,0.0,1.0,65535.0,3.0429489612579346,0.0,3.0429489612579346,0.0,0,0,1
41,0,0,0,41,0,0.011134997941553593,0.0,1.0,65535.0,3.673769235610962,0.0,3.673769235610962,0.0,0,0,1
28,0,0,0,28,0,0.017938461154699326,0.0,1.0,65535.0,7.708826541900635,0.0,7.708826541900635,0.0,0,0,1
41,2,5,0,36,2,0.0374923050403595,0.02459999918937683,0.8780487775802612,1.0,4.0470356941223145,0.22483530640602112,4.609123706817627,0.22483530640602112,0,3,1
16,0,1,0,15,0,0.025471428409218788,0.0,0.9375,65535.0,3.701875686645508,0.0,3.948667287826538,0.0,0,1,1
12,0,2,0,10,0,0.025679999962449074,0.0,0.8333333134651184,65535.0,3.649635076522827,0.0,4.379561901092529,0.0,0,0,1
55,0,1,0,54,0,0.02338518388569355,0.0,0.9818181991577148,65535.0,5.245774269104004,0.0,5.342918395996094,0.0,0,1,1
23,2,1,0,22,2,0.02826666831970215,0.03220000118017197,0.95652174949646,1.0,3.8833580017089844,0.35303255915641785,4.059874534606934,0.35303255915641785,2,1,1
82,2,6,0,76,2,0.03144197538495064,0.0333000011742115,0.9268292784690857,1.0,5.544531345367432,0.14590871334075928,5.98225736618042,0.14590871334075928,1,1,1
37,0,2,0,35,0,0.020967571064829826,0.0,0.9459459185600281,65535.0,6.103728294372559,0.0,6.452513217926025,0.0,0,0,1
32,0,2,0,30,0,0.02666451595723629,0.0,0.9375,65535.0,3.8702685832977295,0.0,4.128286361694336,0.0,1,1,1
132,1,6,0,126,1,0.025021540001034737,0.017400000244379044,0.9545454382896423,1.0,6.026631832122803,0.04783041402697563,6.313614368438721,0.04783041402697563,3,1,1
35,0,1,0,34,0,0.02024117298424244,0.0,0.9714285731315613,65535.0,6.057582855224609,0.0,6.23574686050415,0.0,0,0,1
10,0,0,0,10,0,0.025474999099969864,0.0,1.0,65535.0,4.114887714385986,0.0,4.114887714385986,0.0,0,0,1
15,0,0,0,15,0,0.02626153826713562,0.0,1.0,65535.0,3.4752790927886963,0.0,3.4752790927886963,0.0,0,0,1
11,0,1,0,10,0,0.02822222374379635,0.0,0.9090909361839294,65535.0,3.6098475456237793,0.0,3.970832347869873,0.0,0,0,1
201,8,9,3,192,5,0.02223316766321659,0.053825002163648605,0.9552238583564758,0.625,7.317129135131836,0.19055023789405823,7.660119533538818,0.30488038063049316,25,17,1
92,0,2,0,90,0,0.019015556201338768,0.0,0.97826087474823,65535.0,5.753004550933838,0.0,5.8808488845825195,0.0,1,0,1
16,0,0,0,16,0,0.012093333527445793,0.0,1.0,65535.0,3.354719638824463,0.0,3.354719638824463,0.0,0,0,1
8,0,0,0,8,0,0.010499998927116394,0.0,1.0,65535.0,3.776435136795044,0.0,3.776435136795044,0.0,0,0,1
9,0,0,0,9,0,0.011114285327494144,0.0,1.0,65535.0,3.8431975841522217,0.0,3.8431975841522217,0.0,0,0,1
15,0,0,0,15,0,0.01130769308656454,0.0,1.0,65535.0,4.5479350090026855,0.0,4.5479350090026855,0.0,0,0,1
8,0,0,0,8,0,0.011733333580195904,0.0,1.0,65535.0,3.083564519882202,0.0,3.083564519882202,0.0,0,0,1
19,0,0,0,19,0,0.009976470842957497,0.0,1.0,65535.0,4.006410121917725,0.0,4.006410121917725,0.0,0,0,1
9,0,0,0,9,0,0.010400000028312206,0.0,1.0,65535.0,3.6761703491210938,0.0,3.6761703491210938,0.0,0,0,1
14,0,0,0,14,0,0.010583332739770412,0.0,1.0,65535.0,3.7271711826324463,0.0,3.7271711826324463,0.0,0,0,1
19,0,0,0,19,0,0.012164704501628876,0.0,1.0,65535.0,4.125054359436035,0.0,4.125054359436035,0.0,0,0,1
13,0,0,0,13,0,0.012127271853387356,0.0,1.0,65535.0,5.714285850524902,0.0,5.714285850524902,0.0,0,0,1
60,0,0,0,60,0,0.012441379018127918,0.0,1.0,65535.0,4.911832809448242,0.0,4.911832809448242,0.0,0,0,1
56,0,0,0,56,0,0.013418181799352169,0.0,1.0,65535.0,3.816741943359375,0.0,3.816741943359375,0.0,0,0,1
10,0,0,0,10,0,0.01143999956548214,0.0,1.0,65535.0,4.087638854980469,0.0,4.087638854980469,0.0,0,0,1
12,0,0,0,12,0,0.011660000309348106,0.0,1.0,65535.0,3.181504964828491,0.0,3.181504964828491,0.0,0,0,1
12,0,0,0,12,0,0.011539998464286327,0.0,1.0,65535.0,4.344992160797119,0.0,4.344992160797119,0.0,0,0,1
107,0,0,0,107,0,0.012472381815314293,0.0,1.0,65535.0,4.87400484085083,0.0,4.87400484085083,0.0,0,0,1
13,0,0,0,13,0,0.01125454530119896,0.0,1.0,65535.0,3.9631729125976562,0.0,3.9631729125976562,0.0,0,0,1
39,0,0,0,39,0,0.011329728178679943,0.0,1.0,65535.0,4.195804119110107,0.0,4.195804119110107,0.0,0,0,1
94,0,0,0,94,0,0.01131521724164486,0.0,1.0,65535.0,4.8271965980529785,0.0,4.8271965980529785,0.0,0,0,1
106,0,0,0,106,0,0.014399999752640724,0.0,1.0,65535.0,4.751701354980469,0.0,4.751701354980469,0.0,0,0,1
21,0,0,0,21,0,0.010673684068024158,0.0,1.0,65535.0,4.359740734100342,0.0,4.359740734100342,0.0,0,0,1
16,0,0,0,16,0,0.01142666582018137,0.0,1.0,65535.0,4.460054397583008,0.0,4.460054397583008,0.0,0,0,1
20,0,0,0,20,0,0.010073683224618435,0.0,1.0,65535.0,5.101780414581299,0.0,5.101780414581299,0.0,0,0,1
12,0,0,0,12,0,0.010259998962283134,0.0,1.0,65535.0,4.290617942810059,0.0,4.290617942810059,0.0,0,0,1
13,0,0,0,13,0,0.011527272872626781,0.0,1.0,65535.0,3.9791858196258545,0.0,3.9791858196258545,0.0,0,0,1
12,0,0,0,12,0,0.01759999990463257,0.0,1.0,65535.0,3.8978755474090576,0.0,3.8978755474090576,0.0,0,0,1
50,0,0,0,50,0,0.011308331973850727,0.0,1.0,65535.0,3.7888545989990234,0.0,3.7888545989990234,0.0,0,0,1
26,0,0,0,26,0,0.011625000275671482,0.0,1.0,65535.0,3.710998773574829,0.0,3.710998773574829,0.0,0,0,1
21,0,0,0,21,0,0.01159999892115593,0.0,1.0,65535.0,4.197817325592041,0.0,4.197817325592041,0.0,0,0,1
42,2,10,1,32,1,0.03798999264836311,0.03700000047683716,0.761904776096344,0.5,2.944044828414917,0.09200140088796616,3.86405873298645,0.1840028017759323,1,0,1
22,0,1,0,21,0,0.025999996811151505,0.0,0.9545454382896423,65535.0,5.414604187011719,0.0,5.672442436218262,0.0,0,0,1
7,0,0,0,7,0,0.013700000010430813,0.0,1.0,65535.0,3.0146424770355225,0.0,3.0146424770355225,0.0,0,0,1
12,0,0,0,12,0,0.010418182238936424,0.0,1.0,65535.0,3.49385666847229,0.0,3.49385666847229,0.0,0,0,1
62,0,0,0,62,0,0.010579999536275864,0.0,1.0,65535.0,4.976162433624268,0.0,4.976162433624268,0.0,0,0,1
109,0,0,0,109,0,0.011020369827747345,0.0,1.0,65535.0,4.700585842132568,0.0,4.700585842132568,0.0,0,0,1
57,0,2,0,55,0,0.019489286467432976,0.0,0.9649122953414917,65535.0,4.083269119262695,0.0,4.231751441955566,0.0,0,0,1
11,0,0,0,11,0,0.011800000444054604,0.0,1.0,65535.0,4.287161827087402,0.0,4.287161827087402,0.0,0,0,1
15,0,0,0,15,0,0.011157141998410225,0.0,1.0,65535.0,4.250736713409424,0.0,4.250736713409424,0.0,0,0,1
15,0,0,0,15,0,0.01210769172757864,0.0,1.0,65535.0,4.171765327453613,0.0,4.171765327453613,0.0,0,0,1
27,0,0,0,27,0,0.010432000271975994,0.0,1.0,65535.0,3.8964412212371826,0.0,3.8964412212371826,0.0,0,0,1
17,0,0,0,17,0,0.013399998657405376,0.0,1.0,65535.0,3.3035366535186768,0.0,3.3035366535186768,0.0,0,0,1
14,0,0,0,14,0,0.012184616178274155,0.0,1.0,65535.0,3.15286922454834,0.0,3.15286922454834,0.0,0,0,1
48,0,0,0,48,0,0.011182978749275208,0.0,1.0,65535.0,4.129742622375488,0.0,4.129742622375488,0.0,0,0,1
10,0,0,0,10,0,0.010550000704824924,0.0,1.0,65535.0,3.280409336090088,0.0,3.280409336090088,0.0,0,0,1
9,0,0,0,9,0,0.012314285151660442,0.0,1.0,65535.0,2.919423818588257,0.0,2.919423818588257,0.0,0,0,1
10,0,0,0,10,0,0.01652500033378601,0.0,1.0,65535.0,3.455902576446533,0.0,3.455902576446533,0.0,0,0,1
61,1,3,0,58,1,0.02314000204205513,0.017799999564886093,0.9508196711540222,1.0,4.631108283996582,0.07984669506549835,4.870648384094238,0.07984669506549835,0,0,1
11,0,1,0,10,0,0.014266666024923325,0.0,0.9090909361839294,65535.0,2.7804036140441895,0.0,3.058444023132324,0.0,0,0,1
21,0,0,0,21,0,0.009947367012500763,0.0,1.0,65535.0,5.037178993225098,0.0,5.037178993225098,0.0,0,0,1
13,0,0,0,13,0,0.011963636614382267,0.0,1.0,65535.0,3.530306339263916,0.0,3.530306339263916,0.0,0,0,1
13,0,0,0,13,0,0.01143636368215084,0.0,1.0,65535.0,3.753103494644165,0.0,3.753103494644165,0.0,0,0,1
88,0,0,0,88,0,0.011846511624753475,0.0,1.0,65535.0,4.272757053375244,0.0,4.272757053375244,0.0,0,0,1
106,0,0,0,106,0,0.012599999085068703,0.0,1.0,65535.0,4.376945972442627,0.0,4.376945972442627,0.0,0,0,1
27,0,0,0,27,0,0.011896002106368542,0.0,1.0,65535.0,4.210460662841797,0.0,4.210460662841797,0.0,0,0,1
117,0,0,0,117,0,0.01130608655512333,0.0,1.0,65535.0,4.46803617477417,0.0,4.46803617477417,0.0,0,0,1
30,0,0,0,30,0,0.012071427889168262,0.0,1.0,65535.0,4.044216632843018,0.0,4.044216632843018,0.0,0,0,1
46,0,0,0,46,0,0.011840000748634338,0.0,1.0,65535.0,4.273107528686523,0.0,4.273107528686523,0.0,0,0,1
25,0,0,0,25,0,0.01104347687214613,0.0,1.0,65535.0,4.148826599121094,0.0,4.148826599121094,0.0,0,0,1
88,0,0,0,88,0,0.010874418541789055,0.0,1.0,65535.0,4.20847225189209,0.0,4.20847225189209,0.0,0,0,1
17,0,0,0,17,0,0.011746666394174099,0.0,1.0,65535.0,3.828139066696167,0.0,3.828139066696167,0.0,0,0,1
62,0,0,0,62,0,0.010255737230181694,0.0,1.0,65535.0,4.563991546630859,0.0,4.563991546630859,0.0,0,0,1
13,0,0,0,13,0,0.01110909041017294,0.0,1.0,65535.0,3.1161608695983887,0.0,3.1161608695983887,0.0,0,0,1
24,0,0,0,24,0,0.011509090662002563,0.0,1.0,65535.0,4.000133514404297,0.0,4.000133514404297,0.0,0,0,1
30,0,0,0,30,0,0.010821427218616009,0.0,1.0,65535.0,3.9805748462677,0.0,3.9805748462677,0.0,0,0,1
44,0,0,0,44,0,0.011138097383081913,0.0,1.0,65535.0,4.174652099609375,0.0,4.174652099609375,0.0,0,0,1
7,0,0,0,7,0,0.011959999799728394,0.0,1.0,65535.0,2.158628463745117,0.0,2.158628463745117,0.0,0,0,1
9,0,1,0,8,0,0.022725000977516174,0.0,0.8888888955116272,65535.0,3.5429582595825195,0.0,3.985828161239624,0.0,0,0,1
7,0,0,0,7,0,0.010919999331235886,0.0,1.0,65535.0,2.7944111824035645,0.0,2.7944111824035645,0.0,0,0,1
9,0,0,0,9,0,0.011771428398787975,0.0,1.0,65535.0,3.512880563735962,0.0,3.512880563735962,0.0,0,0,1
32,0,0,0,32,0,0.011446665972471237,0.0,1.0,65535.0,4.221858501434326,0.0,4.221858501434326,0.0,0,0,1
7,0,0,0,7,0,0.01503333356231451,0.0,1.0,65535.0,2.861347198486328,0.0,2.861347198486328,0.0,0,0,1
7,0,0,0,7,0,0.011566665954887867,0.0,1.0,65535.0,2.720982551574707,0.0,2.720982551574707,0.0,0,0,1
22,0,0,0,22,0,0.01213000062853098,0.0,1.0,65535.0,3.7586276531219482,0.0,3.7586276531219482,0.0,0,0,1
